,Unnamed: 0,CatEdition,SpringSummer,ProductKey,WeeksOut,Status,SalePriceIncVAT,ForecastPerWeek,ActualsPerWeek,DiscontinuedTF,Supplier,HierarchyLevel1,HierarchyLevel2,DIorDOM,Seasonal
0,0,88,False,57069,-12,RI,77.99,83.75,0.0,0,14255,71859,12305,DOM,False
1,1,88,False,57069,-11,RI,77.99,90.90899999999999,0.0,0,14255,71859,12305,DOM,False
2,2,88,False,57069,-10,RI,77.99,100.0,0.0,0,14255,71859,12305,DOM,False
3,3,88,False,57069,-9,RI,77.99,43.222,0.062,0,14255,71859,12305,DOM,False
4,4,88,False,57069,-8,RI,77.99,25.25,0.17600000000000002,0,14255,71859,12305,DOM,False
5,5,88,False,57069,-7,RI,77.99,18.570999999999998,0.5,0,14255,71859,12305,DOM,False
6,6,88,False,57069,-6,RI,77.99,15.833,0.9470000000000001,0,14255,71859,12305,DOM,False
7,7,88,False,57069,-5,RI,77.99,12.0,1.05,0,14255,71859,12305,DOM,False
8,8,88,False,57069,-4,RI,77.99,11.0,1.38,0,14255,71859,12305,DOM,False
9,9,88,False,57069,-3,RI,77.99,9.333,1.5,0,14255,71859,12305,DOM,False
10,10,88,False,57069,-2,RI,77.99,12.5,2.3040000000000003,0,14255,71859,12305,DOM,False
11,11,88,False,57069,-1,RI,77.99,15.0,2.875,0,14255,71859,12305,DOM,False
12,12,89,True,57069,-24,RI,73.99,90.333,54.0,0,14255,71859,12305,DOM,False
13,13,89,True,57069,-23,RI,73.99,91.956,47.0,0,14255,71859,12305,DOM,False
14,14,89,True,57069,-22,RI,73.99,93.818,43.0,0,14255,71859,12305,DOM,False
15,15,89,True,57069,-21,RI,73.99,96.04700000000001,43.75,0,14255,71859,12305,DOM,False
16,16,89,True,57069,-20,RI,73.99,114.05,43.0,0,14255,71859,12305,DOM,False
17,17,89,True,57069,-19,RI,73.99,122.947,43.833,0,14255,71859,12305,DOM,False
18,18,89,True,57069,-18,RI,73.99,203.722,44.0,0,14255,71859,12305,DOM,False
19,19,89,True,57069,-17,RI,73.99,222.882,45.25,0,14255,71859,12305,DOM,False
20,20,89,True,57069,-16,RI,73.99,231.625,45.222,0,14255,71859,12305,DOM,False
21,21,89,True,57069,-15,RI,73.99,186.533,45.2,0,14255,71859,12305,DOM,False
22,22,89,True,57069,-14,RI,73.99,183.642,47.363,0,14255,71859,12305,DOM,False
23,23,89,True,57069,-13,RI,73.99,211.23,49.833,0,14255,71859,12305,DOM,False
24,24,89,True,57069,-12,RI,73.99,213.5,52.0,0,14255,71859,12305,DOM,False
25,25,89,True,57069,-11,RI,73.99,196.90900000000002,56.5,0,14255,71859,12305,DOM,False
26,26,89,True,57069,-10,RI,73.99,192.6,73.933,0,14255,71859,12305,DOM,False
27,27,89,True,57069,-9,RI,73.99,182.222,107.0,0,14255,71859,12305,DOM,False
28,28,89,True,57069,-8,RI,73.99,179.0,133.058,0,14255,71859,12305,DOM,False
29,29,89,True,57069,-7,RI,73.99,135.428,155.5,0,14255,71859,12305,DOM,False
30,30,89,True,57069,-6,RI,73.99,115.166,179.315,0,14255,71859,12305,DOM,False
31,31,89,True,57069,-5,RI,73.99,66.0,220.9,0,14255,71859,12305,DOM,False
32,32,89,True,57069,-4,RI,73.99,92.0,232.095,0,14255,71859,12305,DOM,False
33,33,89,True,57069,-3,RI,73.99,58.0,227.77200000000002,0,14255,71859,12305,DOM,False
34,34,89,True,57069,-2,RI,73.99,58.5,221.826,0,14255,71859,12305,DOM,False
35,35,89,True,57069,-1,RI,73.99,57.0,215.125,0,14255,71859,12305,DOM,False
36,36,90,False,57069,-24,RO,74.99,38.666,49.0,0,14255,71859,12305,DOM,False
37,37,90,False,57069,-23,RO,74.99,33.739000000000004,42.0,0,14255,71859,12305,DOM,False
38,38,90,False,57069,-22,RO,74.99,30.772,38.666,0,14255,71859,12305,DOM,False
39,39,90,False,57069,-21,RO,74.99,36.047,39.25,0,14255,71859,12305,DOM,False
40,40,90,False,57069,-20,RO,74.99,37.85,41.2,0,14255,71859,12305,DOM,False
41,41,90,False,57069,-19,RO,74.99,41.21,41.833,0,14255,71859,12305,DOM,False
42,42,90,False,57069,-18,RO,74.99,42.277,43.141999999999996,0,14255,71859,12305,DOM,False
43,43,90,False,57069,-17,RO,74.99,41.647,46.125,0,14255,71859,12305,DOM,False
